  1. jack open browser   [OPEN_BROWSER T1]
 42. jack could you open telegram, I need to message someone   [OPEN_TELEGRAM T3]
 43. jack open finder   [OPEN_FINDER T1]
 44. jack open the file browser   [OPEN_FINDER T2]
 45. jack I need to find a file, could you open finder please   [OPEN_FINDER T3]
 46. jack open notion   [OPEN_NOTION T1]
 47. jack launch notion   [OPEN_NOTION T2]
 48. jack can you please bring up notion for me   [OPEN_NOTION T3]
 49. jack open photos   [OPEN_PHOTOS T1]
 50. jack show my photos   [OPEN_PHOTOS T2]
 51. jack I want to look at some pictures, open photos please   [OPEN_PHOTOS T3]
 52. jack open preview   [OPEN_PREVIEW T1]
 53. jack launch preview   [OPEN_PREVIEW T2]
 54. jack could you please open the preview app for me   [OPEN_PREVIEW T3]
 55. jack open settings   [OPEN_SETTINGS T1]
 56. jack open system settings   [OPEN_SETTINGS T2]
 57. jack can you please bring up the settings for me   [OPEN_SETTINGS T3]
 58. jack presentation mode   [PRESENTATION_MODE T1]
 59. jack switch to presentation mode   [PRESENTATION_MODE T2]
 60. jack I'm about to give a talk, could you switch me into presentation mode   [PRESENTATION_MODE T3]
 61. jack flip mode   [FLIP_MODE T1]
 62. jack switch to flip mode   [FLIP_MODE T2]
 63. jack I want to scroll through pages, can you put me in flip mode please   [FLIP_MODE T3]
 64. jack cursor mode   [CURSOR_MODE T1]
 65. jack switch to cursor mode   [CURSOR_MODE T2]
 66. jack I need to control the mouse with my hand, switch to cursor mode please   [CURSOR_MODE T3]
 67. jack call mode   [CALL_MODE T1]
 68. jack switch to call mode   [CALL_MODE T2]
 69. jack I'm joining a meeting, could you put me into call mode   [CALL_MODE T3]
 70. jack try mode   [TRY_MODE T1]
 71. jack switch to try mode   [TRY_MODE T2]
 72. jack can you let me try things out safely without actually doing anything   [TRY_MODE T3]
 73. jack work mode   [WORK_MODE T1]
 74. jack switch to work environment   [WORK_MODE T2]
 75. jack I'm starting my work day, could you set everything up for work please   [WORK_MODE T3]
 76. jack study mode   [STUDY_MODE T1]
 77. jack switch to study environment   [STUDY_MODE T2]
 78. jack I need to focus and study now, can you set that up for me   [STUDY_MODE T3]
 79. jack movie mode   [MOVIE_MODE T1]
 80. jack switch to movie environment   [MOVIE_MODE T2]
 81. jack I want to watch a film, could you set up movie mode please   [MOVIE_MODE T3]
 82. jack news mode   [NEWS_MODE T1]
 83. jack switch to news environment   [NEWS_MODE T2]
 84. jack can you please bring up the news for me   [NEWS_MODE T3]
 85. jack job search mode   [JOB_SEARCH_MODE T1]
 86. jack next slide   [NEXT_SLIDE T1]
 87. jack go to the next slide   [NEXT_SLIDE T2]
 88. jack could you please move forward to the next slide   [NEXT_SLIDE T3]
 89. jack previous slide   [PREVIOUS_SLIDE T1]
 90. jack go back a slide   [PREVIOUS_SLIDE T2]
 91. jack can you please go back to the previous slide   [PREVIOUS_SLIDE T3]
 92. jack next track   [NEXT_TRACK T1]
 93. jack skip to the next song   [NEXT_TRACK T2]
 94. jack could you please play the next track for me   [NEXT_TRACK T3]
 95. jack previous track   [PREVIOUS_TRACK T1]
 96. jack go back to the last song   [PREVIOUS_TRACK T2]
 97. jack can you please go back to the previous track   [PREVIOUS_TRACK T3]
 98. jack start   [START T1]
 99. jack begin   [START T2]
100. jack could you please start it now   [START T3]
101. jack stop   [STOP T1]
102. jack halt   [STOP T2]
103. jack could you please stop that now   [STOP T3]
104. jack pause   [PAUSE T1]
105. jack pause it   [PAUSE T2]
106. jack could you pause whatever is playing please   [PAUSE T3]
107. jack reset   [RESET T1]
108. jack start over   [RESET T2]
109. jack could you please reset everything back   [RESET T3]
110. jack exit mode   [EXIT_MODE T1]
111. jack leave this mode   [EXIT_MODE T2]
112. jack could you please take me out of this mode   [EXIT_MODE T3]
113. jack start presentation   [START_SLIDESHOW T1]
